iter	Logloss
344	0.2477316176
345	0.2477314662
346	0.247739814
347	0.2477259037
348	0.2477162482
349	0.2476773327
350	0.2476714943
351	0.2476700467
352	0.2476764904
353	0.2476832823
354	0.2476851244
355	0.2476729113
356	0.2476702144
357	0.2476617503
358	0.2476609407
359	0.2476564365
360	0.2476240235
361	0.2476204038
362	0.2476266808
363	0.2476228514
364	0.247581848
365	0.247574677
366	0.2475693874
367	0.2475649682
368	0.2475506651
369	0.2475414785
370	0.2475311199
371	0.2475240806
372	0.2475183765
373	0.2475043342
374	0.2475072567
375	0.2474956604
376	0.2474951855
377	0.2474957719
378	0.2475003079
379	0.2474932199
380	0.2474916789
381	0.2474911914
382	0.2474929645
383	0.2474961742
384	0.2474906006
385	0.2474907561
386	0.2474844414
387	0.2474804733
388	0.2474785225
389	0.2474730488
390	0.2474757551
391	0.2474796862
392	0.2474694708
393	0.2474568151
394	0.2474583161
395	0.2474535165
396	0.2474507273
397	0.2474509292
398	0.2474500527
399	0.2474545975
400	0.247434336
401	0.2474217042
402	0.2474185066
403	0.2474262504
404	0.2474138796
405	0.2473928166
406	0.2473860138
407	0.2473811227
408	0.2473585133
409	0.2473656938
410	0.2473597191
411	0.2473585261
412	0.2473604203
413	0.2473611726
414	0.2473621748
415	0.2473669212
416	0.2473573673
417	0.2473490756
418	0.2473560015
419	0.2473487915
420	0.2473459742
421	0.2473326525
422	0.2473398749
423	0.2473351204
424	0.24734046
425	0.2473511228
426	0.2473414872
427	0.2473383225
428	0.2473464561
429	0.2473598353
430	0.2473562851
431	0.2473419847
432	0.2473421668
433	0.2473370417
434	0.2473380049
435	0.2473425536
436	0.2473176626
437	0.2473171467
438	0.2473102155
439	0.2473144419
440	0.247298134
441	0.2472795735
442	0.2472737726
443	0.2472659898
444	0.2472507986
445	0.2472533815
446	0.2472610535
447	0.2472666279
448	0.2472547682
449	0.2472095191
450	0.2471999452
451	0.2472012428
452	0.2471961902
453	0.2471963078
454	0.2472009458
455	0.2471976866
456	0.2472036566
457	0.2472087823
458	0.2472000683
459	0.247201499
460	0.2471830201
461	0.247178815
462	0.2471600338
463	0.2471545921
464	0.247141519
465	0.2471433482
466	0.2471552353
467	0.2471567985
468	0.2471600273
469	0.247162837
470	0.2471479605
471	0.2471563741
472	0.2471649532
473	0.2471534061
474	0.247148087
475	0.247152542
476	0.2471533032
477	0.2471468729
478	0.2471262911
479	0.2471269595
480	0.2471260166
481	0.2471153468
482	0.2471126784
483	0.2471131109
484	0.247091529
485	0.2470774992
486	0.2470840844
487	0.247079982
488	0.247089477
489	0.2470912788
490	0.2470630569
491	0.2470519644
492	0.2470604885
493	0.2470674713
494	0.2470422477
495	0.2470354286
496	0.2470275458
497	0.2470323597
498	0.2470382472
499	0.2470331114
500	0.2470309872
501	0.2470243946
502	0.2470295965
503	0.2470319466
504	0.2470139823
505	0.2469963989
506	0.2469906256
507	0.2469886444
508	0.2470001162
509	0.2470057236
510	0.2470033014
511	0.2470098174
512	0.2470086143
513	0.2470052615
514	0.2470011776
515	0.2470020408
516	0.2469995396
517	0.2469915945
518	0.2469980403
519	0.2469983103
520	0.2469894216
521	0.2469914151
522	0.2469898226
523	0.246979989
524	0.2469635878
525	0.2469547748
526	0.2469422561
527	0.2469334963
528	0.2469402292
529	0.2469417836
530	0.246937952
531	0.2469294868
532	0.2469398837
533	0.2469140908
534	0.2469162642
535	0.2469185369
536	0.2469276543
537	0.24692995
538	0.2469263955
539	0.2469208445
540	0.2469318409
541	0.2469194501
542	0.2469056325
543	0.2469063514
544	0.2469109186
545	0.24690662
546	0.2469082807
547	0.2469120128
548	0.2469149173
549	0.2469197091
550	0.2469232756
551	0.2469294816
552	0.2469261383
553	0.2469194933
554	0.2469150566
555	0.2469231211
556	0.2469087279
557	0.246915027
558	0.2469187888
559	0.2469153096
560	0.2469082568
561	0.2469106895
562	0.2468874393
563	0.2468796321
564	0.2468751462
565	0.2468549871
566	0.246851523
567	0.2468308296
568	0.2468304111
569	0.2468142203
570	0.2467970594
571	0.2467951173
572	0.2467890704
573	0.2467836965
574	0.2467688051
575	0.24675433
576	0.246751314
577	0.2467510949
578	0.2467413535
579	0.2467297238
580	0.2467397107
581	0.2467348909
582	0.2467291278
583	0.2467158088
584	0.2467085098
585	0.2467000701
586	0.2467080777
587	0.246703363
588	0.2467041513
589	0.2467043929
590	0.2467057404
591	0.2467080079
592	0.2467114285
593	0.2467109009
594	0.2467025322
595	0.2466927781
596	0.246697674
597	0.2467024972
598	0.2466971553
599	0.2466888543
