iter	Logloss
228	0.5848278269
229	0.5848193893
230	0.5848071108
231	0.5848154953
232	0.5848366373
233	0.5848618898
234	0.5848826772
235	0.5848863406
236	0.5849070674
237	0.5849153182
238	0.5849218272
239	0.5849207189
240	0.5849230243
241	0.5849048906
242	0.5849335701
243	0.5849349841
244	0.5849228128
245	0.5849090909
246	0.5849106393
247	0.5849128767
248	0.5849093204
249	0.5849337964
250	0.584934961
251	0.5849336774
252	0.584937434
253	0.5849446272
254	0.584954767
255	0.5849313539
256	0.5849328265
257	0.5849157513
258	0.5849025785
259	0.584890433
260	0.5848922291
261	0.584905648
262	0.5849085117
263	0.5849108356
264	0.5849035988
265	0.5849016978
266	0.584892391
267	0.5848980835
268	0.584891652
269	0.5848681334
270	0.5848836907
271	0.5848656925
272	0.5848666404
273	0.5848551795
274	0.5848599491
275	0.5848523108
276	0.5848415817
277	0.584837199
278	0.5848608907
279	0.5848838684
280	0.5848176028
281	0.5848061736
282	0.5848034426
283	0.5848099576
284	0.5848139595
285	0.5848194273
286	0.5848179584
287	0.5848104793
288	0.5847994479
289	0.584793439
290	0.5847910765
291	0.5847281667
292	0.5847479361
293	0.5847398188
294	0.5847517968
295	0.5847348524
296	0.5847356797
297	0.5847414681
298	0.5847054308
299	0.5847093862
300	0.5847114511
301	0.5847373014
302	0.5847293098
303	0.5847212553
304	0.5847161525
305	0.5846991637
306	0.5846947645
307	0.584695456
308	0.5846977197
309	0.5847149837
310	0.5847093225
311	0.5847157506
312	0.5847218924
313	0.5847270196
314	0.5847319037
315	0.5846907204
316	0.5846563821
317	0.5846672385
318	0.5846739814
319	0.5847061576
320	0.5847215215
321	0.5847395731
322	0.584733022
323	0.5847381528
324	0.5847373368
325	0.5847332562
326	0.5847357993
327	0.584752853
328	0.5847517511
329	0.5847480967
330	0.5847414229
331	0.5847777644
332	0.5847631263
333	0.5847661971
334	0.5847750975
335	0.5847772065
336	0.5847650272
337	0.5847678443
338	0.5847646587
339	0.5847806016
340	0.5848001785
341	0.5847965332
342	0.5848005154
343	0.5848230116
344	0.5848000004
345	0.5847959075
346	0.5847769402
347	0.5847885075
348	0.5847884568
349	0.5848081399
350	0.5848401407
351	0.5848152844
352	0.584831277
353	0.5848520364
354	0.5848688857
355	0.5848670381
356	0.5848617614
357	0.5848750092
358	0.5848876701
359	0.5848870646
360	0.5848782719
361	0.5848956927
362	0.5848914954
363	0.5848934116
364	0.5849126748
365	0.584933642
366	0.584953121
367	0.5849633443
368	0.5849494149
369	0.5849504589
370	0.5849580736
371	0.5849449175
372	0.5849453873
373	0.5849257624
374	0.5849170271
375	0.5849313795
376	0.5849251139
377	0.5848714661
378	0.5848828921
379	0.5848872515
380	0.5848724849
381	0.5848676875
382	0.5848699949
383	0.5848616513
384	0.5848445743
385	0.5848623525
386	0.5848632946
387	0.5848792192
388	0.584880688
389	0.5848653242
390	0.5848667741
391	0.5848688386
392	0.5848901425
393	0.5848851604
394	0.5848874702
395	0.5848953141
396	0.5848932523
397	0.5848784906
398	0.5848874395
399	0.5848888478
400	0.5848623016
401	0.5848606374
402	0.5848520917
403	0.5848652893
404	0.5848989587
405	0.5848950311
406	0.5848957316
407	0.5848991797
408	0.5848991244
409	0.5848785452
410	0.5848835152
411	0.5848840582
412	0.5848772144
413	0.5848869822
414	0.584890799
415	0.5848908347
416	0.5849169806
417	0.584917327
418	0.5849156212
419	0.584915231
420	0.5849136399
421	0.5849200378
422	0.5849341053
423	0.5849549923
424	0.5849860734
425	0.5849850934
426	0.5849902428
427	0.5849995968
428	0.584996983
429	0.5849882913
430	0.5849661266
431	0.5849900691
432	0.5849992709
433	0.5850005912
434	0.5850228156
435	0.5850246344
436	0.5850267646
437	0.5850128971
438	0.5850082604
439	0.5849953122
440	0.5850065516
441	0.5849968542
442	0.5849778849
443	0.5849921618
444	0.5849988883
445	0.58499464
446	0.5849933759
447	0.5850077499
448	0.5850342857
449	0.5850407705
450	0.5850540171
451	0.5850602252
452	0.5850526179
453	0.5850536047
454	0.5850463015
455	0.5850465147
456	0.5850396243
457	0.585010878
458	0.5850290806
459	0.5850248792
460	0.5850134145
461	0.5850242035
462	0.5850347313
463	0.5850330709
464	0.5850451971
465	0.5850442223
466	0.585027671
467	0.5850374573
468	0.5850442604
469	0.5850564882
470	0.5850634191
471	0.5850823124
472	0.5850843035
473	0.5850842868
474	0.585104765
475	0.5851101505
476	0.585118907
477	0.5851111619
478	0.5851098098
479	0.5851324556
480	0.5851424467
481	0.5851468761
482	0.5851432251
483	0.5851607566
484	0.5851642709
485	0.5851762743
486	0.585182864
487	0.5852102387
488	0.5852206814
489	0.5852220863
