iter	Passed	Remaining
395	60002	14243
396	60137	14087
397	60293	13937
398	60423	13780
399	60567	13627
400	60701	13472
401	60827	13315
402	60979	13164
403	61108	13008
404	61251	12855
405	61375	12698
406	61516	12545
407	61679	12396
408	61795	12238
409	61937	12085
410	62085	11933
411	62218	11779
412	62351	11624
413	62475	11468
414	62625	11317
415	62714	11155
416	62832	10999
417	62959	10844
418	63079	10688
419	63216	10536
420	63355	10383
421	63484	10229
422	63622	10077
423	63758	9924
424	63891	9771
425	64141	9636
426	64276	9483
427	64400	9329
428	64511	9173
429	64640	9019
430	64772	8866
431	64902	8713
432	65036	8561
433	65154	8407
434	65298	8256
435	65425	8103
436	65547	7949
437	65669	7796
438	65792	7643
439	65914	7490
440	66055	7339
441	66183	7187
442	66343	7038
443	66496	6889
444	66621	6736
445	66754	6585
446	66878	6433
447	67006	6281
448	67148	6131
449	67274	5979
450	67408	5829
451	67530	5677
452	67665	5526
453	67786	5375
454	67929	5225
455	68053	5074
456	68173	4922
457	68322	4773
458	68459	4623
459	68603	4474
460	68773	4326
461	68918	4176
462	69047	4026
463	69171	3876
464	69295	3725
465	69415	3575
466	69543	3425
467	69685	3275
468	69811	3125
469	69951	2976
470	70089	2827
471	70227	2678
472	70353	2528
473	70437	2377
474	70570	2228
475	70709	2079
476	70828	1930
477	70978	1781
478	71111	1633
479	71252	1484
480	71392	1335
481	71525	1187
482	71664	1038
483	71804	890
484	71923	741
485	72048	592
486	72158	444
487	72298	296
488	72420	148
489	72546	0
