iter	Logloss
176	0.5808124533
177	0.580704598
178	0.5806482162
179	0.5805763273
180	0.5805277942
181	0.5804635349
182	0.5804209234
183	0.5803817654
184	0.5803386859
185	0.5802941853
186	0.5802406178
187	0.5801996031
188	0.5801659251
189	0.5801225648
190	0.5800848675
191	0.5800315269
192	0.5799915355
193	0.5799658054
194	0.579935431
195	0.5798773209
196	0.579831376
197	0.5797884999
198	0.5797465246
199	0.5797134873
200	0.5796742015
201	0.5796203692
202	0.5795803731
203	0.5795371118
204	0.5794920562
205	0.5794482289
206	0.5794050644
207	0.5793677402
208	0.5793391549
209	0.5793062088
210	0.5792710267
211	0.5792165081
212	0.5791825845
213	0.5791595838
214	0.5791214477
215	0.5790849507
216	0.5790438025
217	0.5790048152
218	0.5789586448
219	0.5789146997
220	0.5788800479
221	0.5788463932
222	0.5787894898
223	0.5787556909
224	0.5787185711
225	0.5786902167
226	0.5786387887
227	0.5786065284
228	0.5785692422
229	0.5785293509
230	0.5784898936
231	0.5784452211
232	0.5784016822
233	0.5783639537
234	0.5783194616
235	0.5782719325
236	0.5782309684
237	0.5781875988
238	0.5781477578
239	0.5781075329
240	0.5780691965
241	0.5780364401
242	0.5779935425
243	0.5779712193
244	0.5779338248
245	0.5779084146
246	0.5778809455
247	0.5778430569
248	0.5778103007
249	0.5777754666
250	0.5777355574
251	0.5777028794
252	0.5776596053
253	0.5776192926
254	0.5775836194
255	0.5775483018
256	0.5775260457
257	0.5774839759
258	0.5774472358
259	0.5773984506
260	0.5773582977
261	0.5773308202
262	0.5773148796
263	0.5772741553
264	0.577236358
265	0.5772154898
266	0.5771806135
267	0.5771438389
268	0.5771102952
269	0.5770787279
270	0.5770493719
271	0.5770141296
272	0.5769881741
273	0.576951572
274	0.5769407878
275	0.5768997618
276	0.5768541947
277	0.5768101793
278	0.5767739382
279	0.5767340463
280	0.5766723899
281	0.5766339534
282	0.5766043492
283	0.5765656502
284	0.5765279274
285	0.5764939441
286	0.5764543284
287	0.5764213786
288	0.5763911975
289	0.5763674972
290	0.5763258783
291	0.5762647464
292	0.5762338171
293	0.5761863728
294	0.5761560907
295	0.576125397
296	0.5760905473
297	0.5760561355
298	0.5760217017
299	0.5759892763
300	0.5759509234
301	0.5759152924
302	0.575879456
303	0.5758539756
304	0.57582353
305	0.5757943604
306	0.5757487386
307	0.5757095119
308	0.5756856134
309	0.5756443787
310	0.575636357
311	0.5755974189
312	0.5755562658
313	0.5755156688
314	0.5754718929
315	0.5754028097
316	0.5753612372
317	0.5753185943
318	0.575274818
319	0.57523443
320	0.5752098778
321	0.5751758818
322	0.5751448719
323	0.5751009396
324	0.5750594432
325	0.5750209089
326	0.57497659
327	0.5749396127
328	0.5749042937
329	0.5748645381
330	0.5748256333
331	0.5747836337
332	0.5747494638
333	0.574721242
334	0.5746873038
335	0.5746535182
336	0.5746309328
337	0.5746060213
338	0.5745723713
339	0.5745311041
340	0.5744929522
341	0.5744634033
342	0.5744269221
343	0.5743864176
344	0.5743473214
345	0.5743203179
346	0.5742926833
347	0.5742518122
348	0.5742136615
349	0.574174047
350	0.5741409727
351	0.5740983064
352	0.5740708729
353	0.5740375384
354	0.5740021681
355	0.5739677022
356	0.5739484676
357	0.5739200577
358	0.5738986912
359	0.5738979782
360	0.5738734728
361	0.5738378407
362	0.5737984956
363	0.5737666745
364	0.5737331753
365	0.5737054764
366	0.5736700127
367	0.5736396353
368	0.5736118436
369	0.5735845315
370	0.5735712176
371	0.5735440711
372	0.5735233948
373	0.5734839455
374	0.5734399374
375	0.5734059391
376	0.5733816561
377	0.5732974034
378	0.5732612841
379	0.5732407928
380	0.5732189196
381	0.5731950012
382	0.5731629077
383	0.5731441876
384	0.5731124213
385	0.5730738492
386	0.5730384394
387	0.5730118367
388	0.5729854909
389	0.5729574522
390	0.5729294198
391	0.5729050252
392	0.5728692705
393	0.5728381822
394	0.572795536
395	0.572763628
396	0.5727274039
397	0.5726840594
398	0.5726513815
399	0.5726164776
400	0.5725732672
401	0.5725479178
402	0.572507217
403	0.5724737022
404	0.5724301752
405	0.5724065685
406	0.5723724914
407	0.572349265
408	0.57234911
409	0.5723119995
410	0.5722749748
411	0.5722422343
412	0.5722050195
413	0.5721776227
414	0.5721380483
415	0.5721379366
416	0.5721183861
417	0.5720757107
418	0.5720449028
419	0.5720094998
420	0.5719731953
421	0.571947187
422	0.5718996517
423	0.5718641643
424	0.571817244
425	0.5717925192
426	0.5717488407
427	0.5717256372
428	0.5717085478
429	0.5716713874
430	0.5716364252
431	0.5716103573
432	0.5715742281
433	0.5715468597
434	0.5715131883
435	0.5714863183
436	0.5714609062
437	0.5714308488
438	0.5714005931
439	0.5713619838
440	0.5713221738
441	0.571289983
442	0.5712525227
443	0.571221364
444	0.5711917359
445	0.5711699915
446	0.5711500967
447	0.5711254046
448	0.5710949174
449	0.5710559288
450	0.571018366
451	0.5709837762
452	0.5709457185
453	0.5709222402
454	0.5708786853
455	0.5708581115
456	0.5708235939
457	0.5707864057
458	0.570749582
459	0.5707164177
460	0.5706799642
461	0.5706586844
462	0.5706310478
463	0.570601309
464	0.5705802776
465	0.5705568734
466	0.5705166795
467	0.570487244
468	0.5704534844
469	0.5704091779
470	0.5703742748
471	0.5703373111
472	0.5703030037
473	0.5703029975
474	0.5702661843
475	0.570232617
476	0.5702001491
477	0.570163026
478	0.5701619223
479	0.5701286851
480	0.5700950121
481	0.5700595437
482	0.5700281491
483	0.5699964162
484	0.5699754261
485	0.5699524165
486	0.5699205967
487	0.5698789128
488	0.569851277
489	0.5698211915
